kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
needle.1.sm_70.ptx 960 : 81280 669270 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 138 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 961 : 81280 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 139 : 132096 1188864 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 962 : 81280 666310 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 140 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 963 : 81280 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 141 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 964 : 81280 673820 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 142 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 965 : 81280 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 143 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 966 : 81280 1381760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 144 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 967 : 81280 1381760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 145 : 132096 619200 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 968 : 81280 262180 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 147 : 8256 60785 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 148 : 8256 60819 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 971 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 149 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 972 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 150 : 8256 59843 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 973 : 130048 203200 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 151 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 152 : 8256 59046 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 975 : 89408 648252 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 153 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 976 : 89408 740509 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 154 : 8256 140352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 977 : 89408 715264 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 155 : 8256 140352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 978 : 89408 735537 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 156 : 8256 17726 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 979 : 89408 715264 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 159 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 982 : 89408 1519936 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 160 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 983 : 89408 1519936 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 161 : 132096 577920 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 984 : 89408 284779 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 163 : 16512 118642 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 164 : 16512 118840 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 987 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 165 : 16512 132096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 988 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 166 : 16512 117284 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 989 : 130048 162560 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 167 : 16512 132096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 168 : 16512 117946 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 991 : 97536 704112 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 169 : 16512 132096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 992 : 97536 802212 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 170 : 16512 280704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 993 : 97536 780288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 171 : 16512 280704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 994 : 97536 803640 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 172 : 16512 35990 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 995 : 97536 780288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 175 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 998 : 97536 1658112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 176 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 999 : 97536 1658112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 177 : 132096 536640 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 1000 : 97536 310920 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 179 : 24768 178053 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 180 : 24768 178209 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 1003 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 181 : 24768 198144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1004 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 182 : 24768 176553 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 1005 : 130048 121920 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 183 : 24768 198144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 184 : 24768 176703 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 1007 : 105664 761878 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 185 : 24768 198144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1008 : 105664 869518 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 186 : 24768 421056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1009 : 105664 845312 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 187 : 24768 421056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1010 : 105664 864890 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 188 : 24768 54981 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 1011 : 105664 845312 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 191 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 192 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 193 : 132096 495360 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 195 : 33024 239412 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 196 : 33024 239840 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 197 : 33024 264192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 198 : 33024 236872 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 199 : 33024 264192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 200 : 33024 237264 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 201 : 33024 264192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 202 : 33024 561408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 203 : 33024 561408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 204 : 33024 72448 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 207 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 208 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 209 : 132096 454080 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 211 : 41280 297655 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 212 : 41280 298365 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 213 : 41280 330240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 214 : 41280 296830 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 215 : 41280 330240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 216 : 41280 297515 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 217 : 41280 330240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 218 : 41280 701760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 219 : 41280 701760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 220 : 41280 91560 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 223 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 224 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 225 : 132096 412800 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 227 : 49536 360342 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 228 : 49536 360888 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 229 : 49536 396288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 230 : 49536 355680 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 231 : 49536 396288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 232 : 49536 356388 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 233 : 49536 396288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 234 : 49536 842112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 519 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 520 : 132096 371520 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 522 : 57792 421533 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 523 : 57792 422877 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 524 : 57792 462336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 525 : 57792 413672 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 526 : 57792 462336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 527 : 57792 411845 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 528 : 57792 462336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 529 : 57792 982464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 530 : 57792 982464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 531 : 57792 125573 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 534 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 535 : 132096 412800 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 537 : 49536 355920 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 538 : 49536 356820 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 539 : 49536 396288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 540 : 49536 355140 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 541 : 49536 396288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 542 : 49536 353868 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 543 : 49536 396288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 544 : 49536 842112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 545 : 49536 842112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 546 : 49536 107514 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 549 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 550 : 132096 454080 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 552 : 41280 296700 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 553 : 41280 297705 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 554 : 41280 330240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 555 : 41280 294825 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 556 : 41280 330240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 557 : 41280 294400 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 558 : 41280 330240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 559 : 41280 701760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 560 : 41280 701760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 561 : 41280 90500 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 564 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 565 : 132096 495360 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 567 : 33024 237384 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 568 : 33024 238252 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 569 : 33024 264192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 570 : 33024 236696 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 571 : 33024 264192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 572 : 33024 237176 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 573 : 33024 264192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 574 : 33024 561408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 575 : 33024 561408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 576 : 33024 75552 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 579 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 580 : 132096 536640 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 582 : 24768 180501 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 583 : 24768 181395 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 584 : 24768 198144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 585 : 24768 180132 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 586 : 24768 198144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 587 : 24768 181452 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 588 : 24768 198144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 589 : 24768 421056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 590 : 24768 421056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 591 : 24768 57429 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 594 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 595 : 132096 577920 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 597 : 16512 120978 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 598 : 16512 121468 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 599 : 16512 132096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 600 : 16512 120110 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 601 : 16512 132096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 602 : 16512 120342 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 603 : 16512 132096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 604 : 16512 280704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 605 : 16512 280704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 606 : 16512 37046 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 609 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 610 : 132096 619200 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 612 : 8256 59663 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 613 : 8256 59909 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 614 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 615 : 8256 59416 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 616 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 617 : 8256 59477 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 618 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 619 : 8256 140352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 620 : 8256 140352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 621 : 8256 18707 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 624 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 625 : 132096 302832 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 626 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 627 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 628 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 629 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 630 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 631 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 632 : 132096 957488 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 633 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 634 : 132096 960224 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 635 : 132096 961632 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 636 : 132096 964464 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 637 : 132096 965488 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 638 : 132096 967344 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 639 : 132096 969776 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 640 : 132096 971424 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 641 : 132096 970352 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 642 : 132096 972816 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 643 : 132096 973376 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 644 : 132096 969520 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 645 : 132096 968240 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 646 : 132096 963776 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 647 : 132096 965248 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 648 : 132096 966128 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 649 : 132096 1787920 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 650 : 132096 1060272 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 651 : 132096 2107072 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 652 : 132096 1057344 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 653 : 132096 2423328 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 654 : 132096 1057104 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 655 : 132096 2753296 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 656 : 132096 1057648 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 657 : 132096 3068176 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 658 : 132096 1057712 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 659 : 132096 3386048 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 660 : 132096 1058688 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 661 : 132096 3532576 0 0 0 16512 8256 0 0 
needle.1.sm_70.ptx 662 : 132096 1057472 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 663 : 132096 4363184 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 664 : 132096 1068416 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 665 : 132096 5168656 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 666 : 132096 1070368 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 667 : 132096 5977840 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 668 : 132096 1074512 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 669 : 132096 6811824 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 670 : 132096 1075264 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 671 : 132096 7547040 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 672 : 132096 1077184 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 673 : 132096 8384768 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 674 : 132096 1072496 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 675 : 132096 9186320 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 676 : 132096 1081456 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 677 : 132096 9255792 0 0 0 16512 8256 0 0 
needle.1.sm_70.ptx 678 : 132096 1078256 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 679 : 132096 10054592 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 680 : 132096 684672 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 701 : 130048 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 702 : 130048 273328 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 703 : 130048 282960 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 704 : 130048 309696 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 705 : 130048 318784 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 706 : 130048 332288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 707 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 708 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 709 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 710 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 711 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 712 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 713 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 714 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 715 : 130048 1300480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 716 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 717 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 718 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 719 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 720 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 721 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 722 : 130048 137683760 756384 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 723 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 724 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 725 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 726 : 130048 264944 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 727 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 728 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 729 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 730 : 130048 61480864 754496 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 731 : 130048 267760 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 732 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 733 : 130048 60362576 754496 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 734 : 130048 268480 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 735 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 736 : 130048 63131360 754560 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 737 : 130048 269184 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 738 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 739 : 130048 54071152 754432 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 740 : 130048 271344 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 741 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 742 : 130048 53788432 754400 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 743 : 130048 269424 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 744 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 745 : 130048 51436784 520192 0 0 16256 8128 0 0 
needle.1.sm_70.ptx 746 : 130048 273424 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 747 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 748 : 130048 48048624 754144 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 749 : 130048 276208 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 750 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 751 : 130048 46474032 753664 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 752 : 130048 273280 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 753 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 754 : 130048 49373712 753600 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 755 : 130048 275632 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 756 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 757 : 130048 45968240 753600 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 758 : 130048 270368 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 759 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 760 : 130048 48151248 753792 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 761 : 130048 272192 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 762 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 763 : 130048 48098368 753824 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 764 : 130048 285168 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 765 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 766 : 130048 49751200 753760 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 767 : 130048 287600 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 768 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 769 : 130048 53018064 520192 0 0 16256 8128 0 0 
needle.1.sm_70.ptx 770 : 130048 291168 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 771 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 772 : 130048 62252752 753824 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 773 : 130048 276416 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 774 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 775 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 776 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 777 : 130048 609600 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 779 : 8128 65024 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 780 : 8128 65024 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 781 : 8128 5677017 231424 0 0 8128 8128 0 0 
needle.1.sm_70.ptx 782 : 8128 18205 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 785 : 130048 292368 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 786 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 787 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 788 : 130048 1300480 0 0 0 0 0 0 0 
