kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
needle.1.sm_70.ptx 960 : 81280 661710 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 138 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 961 : 81280 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 139 : 132096 1188864 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 962 : 81280 659230 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 140 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 963 : 81280 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 141 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 964 : 81280 660360 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 142 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 965 : 81280 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 143 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 966 : 81280 1381760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 144 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 967 : 81280 1381760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 145 : 132096 619200 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 968 : 81280 255110 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 147 : 8256 59679 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 148 : 8256 59703 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 971 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 149 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 972 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 150 : 8256 58570 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 973 : 130048 203200 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 151 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 152 : 8256 58580 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 975 : 89408 639694 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 153 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 976 : 89408 730829 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 154 : 8256 140352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 977 : 89408 715264 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 155 : 8256 140352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 978 : 89408 724746 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 156 : 8256 17811 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 979 : 89408 715264 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 159 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 982 : 89408 1519936 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 160 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 983 : 89408 1519936 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 161 : 132096 577920 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 984 : 89408 288365 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 163 : 16512 118278 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 164 : 16512 118478 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 987 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 165 : 16512 132096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 988 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 166 : 16512 117118 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 989 : 130048 162560 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 167 : 16512 132096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 168 : 16512 116814 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 991 : 97536 706620 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 169 : 16512 132096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 992 : 97536 805020 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 170 : 16512 280704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 993 : 97536 780288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 171 : 16512 280704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 994 : 97536 794844 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 172 : 16512 35992 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 995 : 97536 780288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 175 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 998 : 97536 1658112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 176 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 999 : 97536 1658112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 177 : 132096 536640 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 1000 : 97536 304284 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 179 : 24768 178335 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 180 : 24768 178851 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 1003 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 181 : 24768 198144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1004 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 182 : 24768 176325 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 1005 : 130048 121920 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 183 : 24768 198144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 184 : 24768 176019 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 1007 : 105664 754312 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 185 : 24768 198144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1008 : 105664 862017 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 186 : 24768 421056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1009 : 105664 845312 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 187 : 24768 421056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1010 : 105664 855166 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 188 : 24768 54057 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 1011 : 105664 845312 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 191 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 192 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 193 : 132096 495360 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 195 : 33024 237288 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 196 : 33024 237892 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 197 : 33024 264192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 198 : 33024 236004 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 199 : 33024 264192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 200 : 33024 233684 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 201 : 33024 264192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 202 : 33024 561408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 203 : 33024 561408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 204 : 33024 71548 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 207 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 208 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 209 : 132096 454080 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 211 : 41280 296260 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 212 : 41280 296595 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 213 : 41280 330240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 214 : 41280 291650 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 215 : 41280 330240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 216 : 41280 292065 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 217 : 41280 330240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 218 : 41280 701760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 219 : 41280 701760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 220 : 41280 90055 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 223 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 224 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 225 : 132096 412800 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 227 : 49536 356700 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 228 : 49536 357540 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 229 : 49536 396288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 230 : 49536 352008 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 231 : 49536 396288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 232 : 49536 351834 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 233 : 49536 396288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 234 : 49536 842112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 519 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 520 : 132096 371520 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 522 : 57792 412181 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 523 : 57792 414463 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 524 : 57792 462336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 525 : 57792 412062 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 526 : 57792 462336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 527 : 57792 411803 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 528 : 57792 462336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 529 : 57792 982464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 530 : 57792 982464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 531 : 57792 124572 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 534 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 535 : 132096 412800 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 537 : 49536 355854 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 538 : 49536 357654 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 539 : 49536 396288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 540 : 49536 356934 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 541 : 49536 396288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 542 : 49536 355176 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 543 : 49536 396288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 544 : 49536 842112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 545 : 49536 842112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 546 : 49536 108606 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 549 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 550 : 132096 454080 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 552 : 41280 296775 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 553 : 41280 298590 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 554 : 41280 330240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 555 : 41280 295225 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 556 : 41280 330240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 557 : 41280 293655 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 558 : 41280 330240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 559 : 41280 701760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 560 : 41280 701760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 561 : 41280 86885 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 564 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 565 : 132096 495360 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 567 : 33024 234736 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 568 : 33024 235580 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 569 : 33024 264192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 570 : 33024 236392 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 571 : 33024 264192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 572 : 33024 235156 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 573 : 33024 264192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 574 : 33024 561408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 575 : 33024 561408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 576 : 33024 71316 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 579 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 580 : 132096 536640 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 582 : 24768 177513 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 583 : 24768 178509 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 584 : 24768 198144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 585 : 24768 176469 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 586 : 24768 198144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 587 : 24768 176718 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 588 : 24768 198144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 589 : 24768 421056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 590 : 24768 421056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 591 : 24768 54237 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 594 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 595 : 132096 577920 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 597 : 16512 118680 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 598 : 16512 119302 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 599 : 16512 132096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 600 : 16512 118432 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 601 : 16512 132096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 602 : 16512 118076 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 603 : 16512 132096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 604 : 16512 280704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 605 : 16512 280704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 606 : 16512 36468 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 609 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 610 : 132096 619200 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 612 : 8256 59375 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 613 : 8256 59663 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 614 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 615 : 8256 59427 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 616 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 617 : 8256 59213 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 618 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 619 : 8256 140352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 620 : 8256 140352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 621 : 8256 18139 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 624 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 625 : 132096 292128 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 626 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 627 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 628 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 629 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 630 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 631 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 632 : 132096 945104 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 633 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 634 : 132096 946128 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 635 : 132096 948048 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 636 : 132096 950736 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 637 : 132096 953168 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 638 : 132096 952352 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 639 : 132096 956944 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 640 : 132096 955952 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 641 : 132096 953200 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 642 : 132096 957760 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 643 : 132096 962432 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 644 : 132096 961632 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 645 : 132096 962624 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 646 : 132096 961376 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 647 : 132096 962544 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 648 : 132096 963248 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 649 : 132096 1627072 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 650 : 132096 1059296 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 651 : 132096 1788400 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 652 : 132096 1056864 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 653 : 132096 1963920 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 654 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 655 : 132096 2115984 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 656 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 657 : 132096 2314272 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 658 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 659 : 132096 2546784 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 660 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 661 : 132096 2697600 0 0 0 16512 8256 0 0 
needle.1.sm_70.ptx 662 : 132096 1056864 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 663 : 132096 2947872 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 664 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 665 : 132096 3209312 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 666 : 132096 1058976 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 667 : 132096 3460752 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 668 : 132096 1064096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 669 : 132096 3724576 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 670 : 132096 1066400 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 671 : 132096 4004720 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 672 : 132096 1067744 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 673 : 132096 4294544 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 674 : 132096 1068144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 675 : 132096 4594800 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 676 : 132096 1068400 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 677 : 132096 4737440 0 0 0 16512 8256 0 0 
needle.1.sm_70.ptx 678 : 132096 1071760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 679 : 132096 5045040 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 680 : 132096 677200 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 701 : 130048 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 702 : 130048 273456 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 703 : 130048 282832 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 704 : 130048 309824 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 705 : 130048 318656 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 706 : 130048 332288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 707 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 708 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 709 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 710 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 711 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 712 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 713 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 714 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 715 : 130048 1300480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 716 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 717 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 718 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 719 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 720 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 721 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 722 : 130048 138383920 755712 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 723 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 724 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 725 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 726 : 130048 266448 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 727 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 728 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 729 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 730 : 130048 60986752 753856 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 731 : 130048 266848 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 732 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 733 : 130048 60364880 753536 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 734 : 130048 268416 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 735 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 736 : 130048 64173424 753664 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 737 : 130048 269920 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 738 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 739 : 130048 53054416 753600 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 740 : 130048 271216 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 741 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 742 : 130048 53490512 753504 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 743 : 130048 267776 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 744 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 745 : 130048 51913024 520192 0 0 16256 8128 0 0 
needle.1.sm_70.ptx 746 : 130048 272928 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 747 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 748 : 130048 47734976 753440 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 749 : 130048 272624 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 750 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 751 : 130048 46303728 753056 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 752 : 130048 270464 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 753 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 754 : 130048 49967504 752960 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 755 : 130048 272864 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 756 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 757 : 130048 46134736 753024 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 758 : 130048 279424 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 759 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 760 : 130048 47603360 753184 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 761 : 130048 272928 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 762 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 763 : 130048 48421968 753120 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 764 : 130048 276000 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 765 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 766 : 130048 49659616 753184 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 767 : 130048 278864 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 768 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 769 : 130048 53213008 520192 0 0 16256 8128 0 0 
needle.1.sm_70.ptx 770 : 130048 293360 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 771 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 772 : 130048 62053872 753216 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 773 : 130048 284384 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 774 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 775 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 776 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 777 : 130048 609600 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 779 : 8128 65024 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 780 : 8128 65024 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 781 : 8128 5669785 231104 0 0 8128 8128 0 0 
needle.1.sm_70.ptx 782 : 8128 17855 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 785 : 130048 287008 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 786 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 787 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 788 : 130048 1300480 0 0 0 0 0 0 0 
