kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
needle.1.sm_70.ptx 960 : 81280 669660 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 138 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 961 : 81280 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 139 : 132096 1188864 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 962 : 81280 664310 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 140 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 963 : 81280 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 141 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 964 : 81280 662910 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 142 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 965 : 81280 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 143 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 966 : 81280 1381760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 144 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 967 : 81280 1381760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 145 : 132096 619200 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 968 : 81280 262930 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 147 : 8256 60952 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 148 : 8256 61064 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 971 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 149 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 972 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 150 : 8256 59526 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 973 : 130048 203200 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 151 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 152 : 8256 59242 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 975 : 89408 647504 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 153 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 976 : 89408 739167 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 154 : 8256 140352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 977 : 89408 715264 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 155 : 8256 140352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 978 : 89408 736483 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 156 : 8256 17895 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 979 : 89408 715264 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 159 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 982 : 89408 1519936 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 160 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 983 : 89408 1519936 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 161 : 132096 577920 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 984 : 89408 283580 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 163 : 16512 118328 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 164 : 16512 118648 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 987 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 165 : 16512 132096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 988 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 166 : 16512 117534 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 989 : 130048 162560 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 167 : 16512 132096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 168 : 16512 118362 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 991 : 97536 701544 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 169 : 16512 132096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 992 : 97536 799500 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 170 : 16512 280704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 993 : 97536 780288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 171 : 16512 280704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 994 : 97536 796236 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 172 : 16512 36316 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 995 : 97536 780288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 175 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 998 : 97536 1658112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 176 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 999 : 97536 1658112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 177 : 132096 536640 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 1000 : 97536 305460 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 179 : 24768 177831 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 180 : 24768 178683 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 1003 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 181 : 24768 198144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1004 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 182 : 24768 176292 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 1005 : 130048 121920 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 183 : 24768 198144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 184 : 24768 177141 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 1007 : 105664 755183 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 185 : 24768 198144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1008 : 105664 862810 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 186 : 24768 421056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1009 : 105664 845312 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 187 : 24768 421056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1010 : 105664 860106 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 188 : 24768 55284 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 1011 : 105664 845312 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 191 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 192 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 193 : 132096 495360 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 195 : 33024 240288 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 196 : 33024 240768 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 197 : 33024 264192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 198 : 33024 236276 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 199 : 33024 264192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 200 : 33024 236600 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 201 : 33024 264192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 202 : 33024 561408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 203 : 33024 561408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 204 : 33024 72876 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 207 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 208 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 209 : 132096 454080 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 211 : 41280 298450 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 212 : 41280 298555 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 213 : 41280 330240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 214 : 41280 293925 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 215 : 41280 330240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 216 : 41280 295755 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 217 : 41280 330240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 218 : 41280 701760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 219 : 41280 701760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 220 : 41280 91390 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 223 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 224 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 225 : 132096 412800 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 227 : 49536 359154 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 228 : 49536 359898 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 229 : 49536 396288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 230 : 49536 355950 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 231 : 49536 396288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 232 : 49536 355032 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 233 : 49536 396288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 234 : 49536 842112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 519 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 520 : 132096 371520 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 522 : 57792 423199 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 523 : 57792 425117 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 524 : 57792 462336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 525 : 57792 413728 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 526 : 57792 462336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 527 : 57792 416766 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 528 : 57792 462336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 529 : 57792 982464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 530 : 57792 982464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 531 : 57792 127981 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 534 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 535 : 132096 412800 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 537 : 49536 358410 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 538 : 49536 359724 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 539 : 49536 396288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 540 : 49536 357216 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 541 : 49536 396288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 542 : 49536 357282 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 543 : 49536 396288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 544 : 49536 842112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 545 : 49536 842112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 546 : 49536 112104 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 549 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 550 : 132096 454080 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 552 : 41280 299570 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 553 : 41280 300555 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 554 : 41280 330240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 555 : 41280 295445 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 556 : 41280 330240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 557 : 41280 296360 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 558 : 41280 330240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 559 : 41280 701760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 560 : 41280 701760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 561 : 41280 93265 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 564 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 565 : 132096 495360 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 567 : 33024 239908 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 568 : 33024 240796 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 569 : 33024 264192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 570 : 33024 238784 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 571 : 33024 264192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 572 : 33024 239668 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 573 : 33024 264192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 574 : 33024 561408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 575 : 33024 561408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 576 : 33024 72984 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 579 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 580 : 132096 536640 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 582 : 24768 179133 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 583 : 24768 179988 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 584 : 24768 198144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 585 : 24768 178977 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 586 : 24768 198144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 587 : 24768 179133 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 588 : 24768 198144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 589 : 24768 421056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 590 : 24768 421056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 591 : 24768 54846 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 594 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 595 : 132096 577920 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 597 : 16512 119522 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 598 : 16512 120130 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 599 : 16512 132096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 600 : 16512 119422 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 601 : 16512 132096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 602 : 16512 121054 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 603 : 16512 132096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 604 : 16512 280704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 605 : 16512 280704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 606 : 16512 38016 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 609 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 610 : 132096 619200 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 612 : 8256 60261 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 613 : 8256 60463 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 614 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 615 : 8256 59998 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 616 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 617 : 8256 60354 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 618 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 619 : 8256 140352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 620 : 8256 140352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 621 : 8256 19333 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 624 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 625 : 132096 312800 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 626 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 627 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 628 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 629 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 630 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 631 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 632 : 132096 976224 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 633 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 634 : 132096 981248 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 635 : 132096 983072 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 636 : 132096 987728 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 637 : 132096 989312 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 638 : 132096 994256 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 639 : 132096 996160 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 640 : 132096 997696 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 641 : 132096 997584 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 642 : 132096 998176 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 643 : 132096 994352 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 644 : 132096 988896 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 645 : 132096 984944 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 646 : 132096 977248 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 647 : 132096 978528 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 648 : 132096 976864 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 649 : 132096 1806656 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 650 : 132096 1063392 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 651 : 132096 2136512 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 652 : 132096 1058208 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 653 : 132096 2486624 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 654 : 132096 1056880 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 655 : 132096 3301840 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 656 : 132096 1057168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 657 : 132096 4139088 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 658 : 132096 1057776 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 659 : 132096 4955888 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 660 : 132096 1059312 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 661 : 132096 5088576 0 0 0 16512 8256 0 0 
needle.1.sm_70.ptx 662 : 132096 1058640 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 663 : 132096 5913168 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 664 : 132096 1072272 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 665 : 132096 6727808 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 666 : 132096 1074528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 667 : 132096 7517968 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 668 : 132096 1080816 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 669 : 132096 8349664 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 670 : 132096 1078800 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 671 : 132096 9085328 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 672 : 132096 1082048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 673 : 132096 9920512 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 674 : 132096 1078624 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 675 : 132096 10710768 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 676 : 132096 1087264 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 677 : 132096 10780672 0 0 0 16512 8256 0 0 
needle.1.sm_70.ptx 678 : 132096 1081568 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 679 : 132096 11574128 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 680 : 132096 689440 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 701 : 130048 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 702 : 130048 273424 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 703 : 130048 282864 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 704 : 130048 309424 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 705 : 130048 319056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 706 : 130048 332288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 707 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 708 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 709 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 710 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 711 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 712 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 713 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 714 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 715 : 130048 1300480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 716 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 717 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 718 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 719 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 720 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 721 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 722 : 130048 138886416 756064 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 723 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 724 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 725 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 726 : 130048 264048 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 727 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 728 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 729 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 730 : 130048 61423504 754048 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 731 : 130048 269536 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 732 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 733 : 130048 60264576 754400 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 734 : 130048 268512 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 735 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 736 : 130048 63570384 754560 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 737 : 130048 270064 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 738 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 739 : 130048 53758048 754464 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 740 : 130048 271888 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 741 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 742 : 130048 53238752 754208 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 743 : 130048 270208 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 744 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 745 : 130048 51736624 520192 0 0 16256 8128 0 0 
needle.1.sm_70.ptx 746 : 130048 269392 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 747 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 748 : 130048 48892608 753792 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 749 : 130048 275200 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 750 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 751 : 130048 46577120 753440 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 752 : 130048 272096 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 753 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 754 : 130048 49470240 753792 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 755 : 130048 274592 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 756 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 757 : 130048 45607408 753664 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 758 : 130048 273920 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 759 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 760 : 130048 48010064 753504 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 761 : 130048 276864 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 762 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 763 : 130048 48243200 753504 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 764 : 130048 278096 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 765 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 766 : 130048 49589872 753536 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 767 : 130048 280672 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 768 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 769 : 130048 52693632 520192 0 0 16256 8128 0 0 
needle.1.sm_70.ptx 770 : 130048 296368 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 771 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 772 : 130048 61727520 753440 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 773 : 130048 294400 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 774 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 775 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 776 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 777 : 130048 609600 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 779 : 8128 65024 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 780 : 8128 65024 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 781 : 8128 5644235 231360 0 0 8128 8128 0 0 
needle.1.sm_70.ptx 782 : 8128 18747 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 785 : 130048 300992 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 786 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 787 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 788 : 130048 1300480 0 0 0 0 0 0 0 
