kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
needle.1.sm_70.ptx 960 : 81280 665410 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 138 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 961 : 81280 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 139 : 132096 1188864 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 962 : 81280 657870 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 140 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 963 : 81280 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 141 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 964 : 81280 658750 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 142 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 965 : 81280 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 143 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 966 : 81280 1381760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 144 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 967 : 81280 1381760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 145 : 132096 619200 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 968 : 81280 259830 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 147 : 8256 59243 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 148 : 8256 59299 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 971 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 149 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 972 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 150 : 8256 58299 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 973 : 130048 203200 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 151 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 152 : 8256 58474 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 975 : 89408 646569 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 153 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 976 : 89408 738232 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 154 : 8256 140352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 977 : 89408 715264 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 155 : 8256 140352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 978 : 89408 723030 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 156 : 8256 18179 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 979 : 89408 715264 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 159 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 982 : 89408 1519936 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 160 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 983 : 89408 1519936 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 161 : 132096 577920 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 984 : 89408 284570 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 163 : 16512 118976 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 164 : 16512 119144 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 987 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 165 : 16512 132096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 988 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 166 : 16512 117544 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 989 : 130048 162560 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 167 : 16512 132096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 168 : 16512 117670 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 991 : 97536 703104 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 169 : 16512 132096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 992 : 97536 801348 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 170 : 16512 280704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 993 : 97536 780288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 171 : 16512 280704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 994 : 97536 796392 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 172 : 16512 36098 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 995 : 97536 780288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 175 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 998 : 97536 1658112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 176 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 999 : 97536 1658112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 177 : 132096 536640 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 1000 : 97536 307356 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 179 : 24768 178614 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 180 : 24768 179154 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 1003 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 181 : 24768 198144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1004 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 182 : 24768 175236 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 1005 : 130048 121920 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 183 : 24768 198144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 184 : 24768 174828 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 1007 : 105664 756899 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 185 : 24768 198144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1008 : 105664 864968 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 186 : 24768 421056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1009 : 105664 845312 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 187 : 24768 421056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1010 : 105664 856531 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 188 : 24768 52113 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 1011 : 105664 845312 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 191 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 192 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 193 : 132096 495360 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 195 : 33024 235408 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 196 : 33024 235896 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 197 : 33024 264192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 198 : 33024 233852 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 199 : 33024 264192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 200 : 33024 234436 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 201 : 33024 264192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 202 : 33024 561408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 203 : 33024 561408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 204 : 33024 70876 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 207 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 208 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 209 : 132096 454080 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 211 : 41280 295280 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 212 : 41280 295790 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 213 : 41280 330240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 214 : 41280 292200 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 215 : 41280 330240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 216 : 41280 291645 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 217 : 41280 330240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 218 : 41280 701760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 219 : 41280 701760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 220 : 41280 88695 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 223 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 224 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 225 : 132096 412800 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 227 : 49536 354384 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 228 : 49536 355308 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 229 : 49536 396288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 230 : 49536 351222 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 231 : 49536 396288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 232 : 49536 351216 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 233 : 49536 396288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 234 : 49536 842112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 519 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 520 : 132096 371520 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 522 : 57792 412601 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 523 : 57792 414204 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 524 : 57792 462336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 525 : 57792 411404 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 526 : 57792 462336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 527 : 57792 410998 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 528 : 57792 462336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 529 : 57792 982464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 530 : 57792 982464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 531 : 57792 123543 0 33024 8256 0 0 0 0 
needle.1.sm_70.ptx 534 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 535 : 132096 412800 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 537 : 49536 354720 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 538 : 49536 356454 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 539 : 49536 396288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 540 : 49536 355554 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 541 : 49536 396288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 542 : 49536 354756 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 543 : 49536 396288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 544 : 49536 842112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 545 : 49536 842112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 546 : 49536 106974 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 549 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 550 : 132096 454080 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 552 : 41280 295005 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 553 : 41280 297005 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 554 : 41280 330240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 555 : 41280 297320 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 556 : 41280 330240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 557 : 41280 294400 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 558 : 41280 330240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 559 : 41280 701760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 560 : 41280 701760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 561 : 41280 89050 0 24768 8256 0 0 0 0 
needle.1.sm_70.ptx 564 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 565 : 132096 495360 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 567 : 33024 236176 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 568 : 33024 237108 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 569 : 33024 264192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 570 : 33024 235492 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 571 : 33024 264192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 572 : 33024 235380 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 573 : 33024 264192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 574 : 33024 561408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 575 : 33024 561408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 576 : 33024 70832 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 579 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 580 : 132096 536640 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 582 : 24768 176709 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 583 : 24768 177483 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 584 : 24768 198144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 585 : 24768 176769 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 586 : 24768 198144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 587 : 24768 176355 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 588 : 24768 198144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 589 : 24768 421056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 590 : 24768 421056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 591 : 24768 53490 0 16512 8256 0 0 0 0 
needle.1.sm_70.ptx 594 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 595 : 132096 577920 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 597 : 16512 118232 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 598 : 16512 118812 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 599 : 16512 132096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 600 : 16512 117752 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 601 : 16512 132096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 602 : 16512 117314 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 603 : 16512 132096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 604 : 16512 280704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 605 : 16512 280704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 606 : 16512 35742 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 609 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 610 : 132096 619200 0 0 0 0 0 0 8256 
needle.1.sm_70.ptx 612 : 8256 59173 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 613 : 8256 59488 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 614 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 615 : 8256 59135 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 616 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 617 : 8256 58814 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 618 : 8256 66048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 619 : 8256 140352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 620 : 8256 140352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 621 : 8256 17813 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 624 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 625 : 132096 286928 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 626 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 627 : 132096 660480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 628 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 629 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 630 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 631 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 632 : 132096 943472 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 633 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 634 : 132096 943168 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 635 : 132096 944736 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 636 : 132096 946592 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 637 : 132096 950512 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 638 : 132096 948224 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 639 : 132096 950960 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 640 : 132096 950224 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 641 : 132096 949872 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 642 : 132096 951376 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 643 : 132096 954960 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 644 : 132096 954208 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 645 : 132096 956048 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 646 : 132096 952352 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 647 : 132096 955424 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 648 : 132096 955632 0 8256 8256 0 0 0 0 
needle.1.sm_70.ptx 649 : 132096 1620240 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 650 : 132096 1058096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 651 : 132096 1777152 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 652 : 132096 1056944 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 653 : 132096 1938496 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 654 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 655 : 132096 2091776 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 656 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 657 : 132096 2248048 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 658 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 659 : 132096 2397488 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 660 : 132096 1056784 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 661 : 132096 2542128 0 0 0 16512 8256 0 0 
needle.1.sm_70.ptx 662 : 132096 1056944 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 663 : 132096 2693008 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 664 : 132096 1056768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 665 : 132096 2847488 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 666 : 132096 1058512 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 667 : 132096 2996304 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 668 : 132096 1062768 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 669 : 132096 3141136 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 670 : 132096 1063296 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 671 : 132096 3289824 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 672 : 132096 1063552 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 673 : 132096 3441728 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 674 : 132096 1064928 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 675 : 132096 3586480 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 676 : 132096 1063488 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 677 : 132096 3723040 0 0 0 16512 8256 0 0 
needle.1.sm_70.ptx 678 : 132096 1064960 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 679 : 132096 3859648 0 0 0 24768 8256 0 0 
needle.1.sm_70.ptx 680 : 132096 668288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 701 : 130048 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 702 : 130048 273344 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 703 : 130048 282944 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 704 : 130048 309776 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 705 : 130048 318704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 706 : 130048 332288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 707 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 708 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 709 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 710 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 711 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 712 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 713 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 714 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 715 : 130048 1300480 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 716 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 717 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 718 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 719 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 720 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 721 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 722 : 130048 137320352 755520 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 723 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 724 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 725 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 726 : 130048 265216 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 727 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 728 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 729 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 730 : 130048 60199840 754176 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 731 : 130048 270608 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 732 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 733 : 130048 59402752 753984 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 734 : 130048 267504 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 735 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 736 : 130048 63359792 754080 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 737 : 130048 270320 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 738 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 739 : 130048 53688512 754240 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 740 : 130048 270736 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 741 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 742 : 130048 53231072 754112 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 743 : 130048 268272 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 744 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 745 : 130048 51425936 520192 0 0 16256 8128 0 0 
needle.1.sm_70.ptx 746 : 130048 272240 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 747 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 748 : 130048 47903392 753792 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 749 : 130048 272208 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 750 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 751 : 130048 46314656 753216 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 752 : 130048 274960 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 753 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 754 : 130048 49179488 753216 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 755 : 130048 272432 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 756 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 757 : 130048 45576896 753376 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 758 : 130048 273728 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 759 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 760 : 130048 48020464 753312 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 761 : 130048 275200 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 762 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 763 : 130048 48598384 753344 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 764 : 130048 279936 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 765 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 766 : 130048 50056624 753312 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 767 : 130048 285552 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 768 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 769 : 130048 53422432 520192 0 0 16256 8128 0 0 
needle.1.sm_70.ptx 770 : 130048 284288 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 771 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 772 : 130048 61665552 753376 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 773 : 130048 287904 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 774 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 775 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 776 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 777 : 130048 609600 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 779 : 8128 65024 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 780 : 8128 65024 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 781 : 8128 5654021 231488 0 0 8128 8128 0 0 
needle.1.sm_70.ptx 782 : 8128 18149 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 785 : 130048 291872 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 786 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 787 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 788 : 130048 1300480 0 0 0 0 0 0 0 
